properties{
  x = 0,
  y = 0,
  width = 320,
  height = 240,
  min_layer = 0,
  max_layer = 2,
  tileset = "0",
}

tile{
  layer = 0,
  x = 32,
  y = 32,
  width = 256,
  height = 192,
  pattern = "5",
  tileset = "oceanset_inside",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 32,
  height = 32,
  pattern = "34_3",
  tileset = "oceanset_inside",
}

tile{
  layer = 0,
  x = 288,
  y = 0,
  width = 32,
  height = 32,
  pattern = "36_3",
  tileset = "oceanset_inside",
}

tile{
  layer = 0,
  x = 288,
  y = 208,
  width = 32,
  height = 32,
  pattern = "38_3",
  tileset = "oceanset_inside",
}

tile{
  layer = 0,
  x = 0,
  y = 208,
  width = 32,
  height = 32,
  pattern = "40_3",
  tileset = "oceanset_inside",
}

tile{
  layer = 0,
  x = 24,
  y = 0,
  width = 272,
  height = 32,
  pattern = "35_3",
  tileset = "oceanset_inside",
}

tile{
  layer = 0,
  x = 288,
  y = 32,
  width = 32,
  height = 176,
  pattern = "37_3",
  tileset = "oceanset_inside",
}

tile{
  layer = 0,
  x = 32,
  y = 208,
  width = 256,
  height = 32,
  pattern = "39_3",
  tileset = "oceanset_inside",
}

tile{
  layer = 0,
  x = 0,
  y = 16,
  width = 32,
  height = 192,
  pattern = "41_3",
  tileset = "oceanset_inside",
}

destination{
  name = "destination",
  layer = 0,
  x = 168,
  y = 197,
  direction = 1,
}

destructible{
  layer = 0,
  x = 72,
  y = 125,
  treasure_variant = 2,
  sprite = "destructibles/stone_white",
  weight = 2,
}

custom_entity{
  layer = 0,
  x = 160,
  y = 69,
  width = 16,
  height = 16,
  direction = 0,
  model = "torch",
}

chest{
  layer = 0,
  x = 72,
  y = 69,
  treasure_name = "lantern",
  sprite = "entities/chest",
}

chest{
  layer = 0,
  x = 104,
  y = 69,
  treasure_name = "fire_rod",
  sprite = "entities/chest",
}

